LaneChg,reserved[0],reserved[1],reserved[2],DistToStopLine,SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.StartPointPosX,SecClsLe.Estimn.Width,SecClsLe.Estimn.ParseConfi,SecClsLe.Estimn.RMSE,SecClsLe.Estimn.ObstacleFlag,SecClsLe.Estimn.TraceStatus,SecClsLe.Estimn.Reserved[0],SecClsLe.Estimn.Reserved[1],SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.ID,SecClsLe.Ppty.LifeTime,SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Confi,SecClsLe.RampPoint.PosX,SecClsLe.RampPoint.PosY,SecClsLe.RampPoint.Type,SecClsLe.RampPoint.Reserved[0],SecClsLe.RampPoint.Reserved[1],SecClsLe.RampPoint.Reserved[2],ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.StartPointPosX,ClsLe.Estimn.Width,ClsLe.Estimn.ParseConfi,ClsLe.Estimn.RMSE,ClsLe.Estimn.ObstacleFlag,ClsLe.Estimn.TraceStatus,ClsLe.Estimn.Reserved[0],ClsLe.Estimn.Reserved[1],ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.ID,ClsLe.Ppty.LifeTime,ClsLe.Ppty.TunQly,ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Confi,ClsLe.RampPoint.PosX,ClsLe.RampPoint.PosY,ClsLe.RampPoint.Type,ClsLe.RampPoint.Reserved[0],ClsLe.RampPoint.Reserved[1],ClsLe.RampPoint.Reserved[2],ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.StartPointPosX,ClsRi.Estimn.Width,ClsRi.Estimn.ParseConfi,ClsRi.Estimn.RMSE,ClsRi.Estimn.ObstacleFlag,ClsRi.Estimn.TraceStatus,ClsRi.Estimn.Reserved[0],ClsRi.Estimn.Reserved[1],ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.ID,ClsRi.Ppty.LifeTime,ClsRi.Ppty.TunQly,ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Confi,ClsRi.RampPoint.PosX,ClsRi.RampPoint.PosY,ClsRi.RampPoint.Type,ClsRi.RampPoint.Reserved[0],ClsRi.RampPoint.Reserved[1],ClsRi.RampPoint.Reserved[2],SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.StartPointPosX,SecClsRi.Estimn.Width,SecClsRi.Estimn.ParseConfi,SecClsRi.Estimn.RMSE,SecClsRi.Estimn.ObstacleFlag,SecClsRi.Estimn.TraceStatus,SecClsRi.Estimn.Reserved[0],SecClsRi.Estimn.Reserved[1],SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.ID,SecClsRi.Ppty.LifeTime,SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Confi,SecClsRi.RampPoint.PosX,SecClsRi.RampPoint.PosY,SecClsRi.RampPoint.Type,SecClsRi.RampPoint.Reserved[0],SecClsRi.RampPoint.Reserved[1],SecClsRi.RampPoint.Reserved[2],
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.725987,0.000535,-0.000017,-0.000000,74.443069,0.000000,0.251562,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43559,0.900000,1,2,2,99,0.000000,0.253017,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729462,0.000321,-0.000022,-0.000000,75.436127,0.000000,0.265994,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43599,0.900000,1,2,2,99,0.000000,0.247399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729591,0.000302,-0.000022,-0.000000,74.984741,0.000000,0.265994,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43639,0.900000,1,2,2,99,0.000000,0.247399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729723,0.000282,-0.000022,-0.000000,74.533348,0.000000,0.265994,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43639,0.900000,1,2,2,99,0.000000,0.247399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729845,0.000262,-0.000022,-0.000000,74.081963,0.000000,0.265994,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43639,0.900000,1,2,2,99,0.000000,0.247399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.726827,0.000001,-0.000021,0.000000,75.075012,0.000000,0.264347,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43679,0.900000,1,2,2,99,0.000000,0.230042,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.726813,-0.000017,-0.000020,0.000000,74.623627,0.000000,0.264347,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43719,0.900000,1,2,2,99,0.000000,0.230042,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.726801,-0.000036,-0.000020,0.000000,74.172241,0.000000,0.264347,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43719,0.900000,1,2,2,99,0.000000,0.230042,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737385,-0.000712,-0.000017,0.000000,75.165291,0.000000,0.253219,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43759,0.900000,1,2,2,99,0.000000,0.225429,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000019,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737050,-0.000727,-0.000017,0.000000,74.713905,0.000000,0.253219,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43799,0.900000,1,2,2,99,0.000000,0.225429,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.736719,-0.000743,-0.000017,0.000000,74.262512,0.000000,0.253219,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43799,0.900000,1,2,2,99,0.000000,0.225429,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.733158,-0.001012,-0.000012,0.000000,75.255569,0.000000,0.256591,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43839,0.900000,1,2,2,99,0.000000,0.228019,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732698,-0.001023,-0.000012,0.000000,74.804184,0.000000,0.256591,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43839,0.900000,1,2,2,99,0.000000,0.228019,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732229,-0.001033,-0.000011,0.000000,74.352791,0.000000,0.256591,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43879,0.900000,1,2,2,99,0.000000,0.228019,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731332,-0.000122,-0.000009,0.000000,75.345848,0.000000,0.240020,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43919,0.900000,1,2,2,99,0.000000,0.209703,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731272,-0.000130,-0.000009,0.000000,74.894463,0.000000,0.240020,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43959,0.900000,1,2,2,99,0.000000,0.209703,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.731211,-0.000138,-0.000009,0.000000,74.443069,0.000000,0.240020,0.000000,0.000000,59,3,0,0,1,1,142,0,2,43959,0.900000,1,2,2,99,0.000000,0.209703,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.728226,0.000649,-0.000008,-0.000000,75.436127,0.000000,0.255281,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43999,0.900000,1,2,2,99,0.000000,0.219750,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.728529,0.000642,-0.000008,-0.000000,74.966682,0.000000,0.255281,0.000000,0.000000,2,3,0,0,1,1,0,0,2,43999,0.900000,1,2,2,99,0.000000,0.219750,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.728814,0.000634,-0.000008,-0.000000,74.515297,0.000000,0.255281,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44039,0.900000,1,2,2,99,0.000000,0.219750,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729099,0.000627,-0.000008,-0.000000,74.063904,0.000000,0.255281,0.000000,0.000000,59,3,0,0,1,1,142,0,2,44039,0.900000,1,2,2,99,0.000000,0.219750,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729085,0.001167,-0.000009,-0.000000,75.056961,0.000000,0.260645,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44079,0.900000,1,2,2,99,0.000000,0.211357,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.729607,0.001159,-0.000009,-0.000000,74.605568,0.000000,0.260645,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44119,0.900000,1,2,2,99,0.000000,0.211357,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.733737,0.001176,-0.000010,-0.000000,75.598625,0.000000,0.256446,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44159,0.900000,1,2,2,99,0.000000,0.232068,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000009,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734261,0.001166,-0.000011,-0.000000,75.147240,0.000000,0.256446,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44199,0.900000,1,2,2,99,0.000000,0.232068,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734785,0.001157,-0.000011,-0.000000,74.695847,0.000000,0.256446,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44199,0.900000,1,2,2,99,0.000000,0.232068,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735305,0.001147,-0.000011,-0.000000,74.244461,0.000000,0.256446,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44199,0.900000,1,2,2,99,0.000000,0.232068,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.727513,0.000428,-0.000019,-0.000000,75.237518,0.000000,0.252929,0.000000,0.000000,70,3,0,0,1,1,168,0,2,44239,0.900000,1,2,2,99,0.000000,0.249351,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.727693,0.000411,-0.000019,-0.000000,74.786125,0.000000,0.252929,0.000000,0.000000,127,3,0,0,1,1,54,0,2,44279,0.900000,1,2,2,99,0.000000,0.249351,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
