SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.753912,0.003194,0.000046,-0.000000,118.001610,0.000000,5.738035,0.000000,0.000000,0.341001,1,1,0,0,1,2,2,99,1.989228,0.003238,0.000046,-0.000000,117.998154,0.000000,1.973138,0.000000,0.000000,0.246589,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.683351,0.004094,0.000046,-0.000000,117.994865,0.000000,-1.703342,0.000000,0.000000,0.136639,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.223725,0.004135,0.000046,-0.000000,76.706970,0.000000,-5.243918,0.000000,0.000000,0.325939,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.756265,0.003175,0.000045,-0.000000,117.290504,0.000000,5.738035,0.000000,0.000000,0.341001,1,1,0,0,1,2,2,99,1.991615,0.003219,0.000045,-0.000000,117.286736,0.000000,1.973138,0.000000,0.000000,0.246589,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.680353,0.004075,0.000045,-0.000000,117.283150,0.000000,-1.703342,0.000000,0.000000,0.136639,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.220695,0.004117,0.000045,-0.000000,75.994942,0.000000,-5.243918,0.000000,0.000000,0.325939,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.758039,0.003082,0.000045,-0.000000,116.582397,0.000000,5.741997,0.000000,0.000000,0.341001,1,1,0,0,1,2,2,99,1.993420,0.003126,0.000045,-0.000000,116.578041,0.000000,1.977155,0.000000,0.000000,0.246589,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.677939,0.003982,0.000045,-0.000000,116.573898,0.000000,-1.698349,0.000000,0.000000,0.136639,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.218253,0.004023,0.000045,-0.000000,75.285103,0.000000,-5.238874,0.000000,0.000000,0.325939,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.733116,0.003300,0.000043,-0.000000,118.299423,0.000000,5.717494,0.000000,0.000000,0.348401,1,1,0,0,1,2,2,99,1.995702,0.003357,0.000043,-0.000000,118.296654,0.000000,1.979821,0.000000,0.000000,0.230855,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.683368,0.004463,0.000043,-0.000000,118.294022,0.000000,-1.704131,0.000000,0.000000,0.143151,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.237403,0.004517,0.000043,-0.000000,76.847824,0.000000,-5.258417,0.000000,0.000000,0.299679,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.735499,0.003302,0.000042,-0.000000,117.589264,0.000000,5.717494,0.000000,0.000000,0.348401,1,1,0,0,1,2,2,99,1.998128,0.003359,0.000042,-0.000000,117.586281,0.000000,1.979821,0.000000,0.000000,0.230855,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.680158,0.004465,0.000042,-0.000000,117.583435,0.000000,-1.704131,0.000000,0.000000,0.143151,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.234155,0.004519,0.000042,-0.000000,76.137016,0.000000,-5.258417,0.000000,0.000000,0.299679,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.737527,0.003235,0.000042,-0.000000,116.881378,0.000000,5.721502,0.000000,0.000000,0.348401,1,1,0,0,1,2,2,99,2.000198,0.003292,0.000042,-0.000000,116.877922,0.000000,1.983897,0.000000,0.000000,0.230855,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.677300,0.004397,0.000042,-0.000000,116.874626,0.000000,-1.698795,0.000000,0.000000,0.143151,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.231255,0.004452,0.000042,-0.000000,75.427742,0.000000,-5.253015,0.000000,0.000000,0.299679,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.739842,0.003207,0.000041,-0.000000,116.170219,0.000000,5.721502,0.000000,0.000000,0.348401,1,1,0,0,1,2,2,99,2.002551,0.003263,0.000041,-0.000000,116.166428,0.000000,1.983897,0.000000,0.000000,0.230855,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.674159,0.004369,0.000041,-0.000000,116.162827,0.000000,-1.698795,0.000000,0.000000,0.143151,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.228075,0.004423,0.000041,-0.000000,74.715630,0.000000,-5.253015,0.000000,0.000000,0.299679,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.745975,0.003125,0.000034,-0.000000,117.810654,0.000000,5.729699,0.000000,0.000000,0.340262,1,1,0,0,1,2,2,99,2.013542,0.003195,0.000034,-0.000000,117.808319,0.000000,1.996912,0.000000,0.000000,0.221496,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.670896,0.004562,0.000034,-0.000000,117.806122,0.000000,-1.694334,0.000000,0.000000,0.141922,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.192730,0.004629,0.000034,-0.000000,76.279404,0.000000,-5.216511,0.000000,0.000000,0.306589,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.748147,0.003078,0.000033,-0.000000,117.099930,0.000000,5.733469,0.000000,0.000000,0.340262,1,1,0,0,1,2,2,99,2.015765,0.003147,0.000033,-0.000000,117.097244,0.000000,2.000764,0.000000,0.000000,0.221496,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.667698,0.004514,0.000033,-0.000000,117.094704,0.000000,-1.688925,0.000000,0.000000,0.141922,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.189480,0.004582,0.000033,-0.000000,75.567657,0.000000,-5.211023,0.000000,0.000000,0.306589,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.750343,0.003031,0.000032,-0.000000,116.389198,0.000000,5.733469,0.000000,0.000000,0.340262,1,1,0,0,1,2,2,99,2.018010,0.003100,0.000032,-0.000000,116.386162,0.000000,2.000764,0.000000,0.000000,0.221496,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.664479,0.004467,0.000032,-0.000000,116.383293,0.000000,-1.688925,0.000000,0.000000,0.141922,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.186210,0.004535,0.000032,-0.000000,74.855911,0.000000,-5.211023,0.000000,0.000000,0.306589,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.775751,0.002947,0.000034,-0.000000,117.925499,0.000000,5.760797,0.000000,0.000000,0.347811,1,1,0,0,1,2,2,99,2.019056,0.003011,0.000034,-0.000000,117.923462,0.000000,2.003787,0.000000,0.000000,0.218171,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.665129,0.004282,0.000034,-0.000000,117.921539,0.000000,-1.686550,0.000000,0.000000,0.140500,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.196606,0.004345,0.000034,-0.000000,76.419090,0.000000,-5.218336,0.000000,0.000000,0.311874,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.777954,0.002813,0.000033,-0.000000,117.215340,0.000000,5.764351,0.000000,0.000000,0.347811,1,1,0,0,1,2,2,99,2.021310,0.002878,0.000033,-0.000000,117.212631,0.000000,2.007416,0.000000,0.000000,0.218171,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.661967,0.004149,0.000033,-0.000000,117.210068,0.000000,-1.681475,0.000000,0.000000,0.140500,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.193395,0.004212,0.000033,-0.000000,75.706955,0.000000,-5.213187,0.000000,0.000000,0.311874,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.779955,0.002692,0.000033,-0.000000,116.504341,0.000000,5.764351,0.000000,0.000000,0.347811,1,1,0,0,1,2,2,99,2.023358,0.002757,0.000033,-0.000000,116.500999,0.000000,2.007416,0.000000,0.000000,0.218171,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.659014,0.004028,0.000033,-0.000000,116.497849,0.000000,-1.681475,0.000000,0.000000,0.140500,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.190394,0.004091,0.000033,-0.000000,74.994110,0.000000,-5.213187,0.000000,0.000000,0.311874,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.800949,0.002264,0.000028,-0.000000,118.135727,0.000000,5.788506,0.000000,0.000000,0.353126,1,1,0,0,1,2,2,99,2.022895,0.002317,0.000028,-0.000000,118.132683,0.000000,2.010199,0.000000,0.000000,0.196128,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.662049,0.003357,0.000028,-0.000000,118.129807,0.000000,-1.679639,0.000000,0.000000,0.138109,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.202247,0.003409,0.000028,-0.000000,82.557381,0.000000,-5.220089,0.000000,0.000000,0.316107,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.802592,0.002110,0.000028,-0.000000,117.424713,0.000000,5.788506,0.000000,0.000000,0.353126,1,1,0,0,1,2,2,99,2.024582,0.002163,0.000028,-0.000000,117.420937,0.000000,2.010199,0.000000,0.000000,0.196128,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.659619,0.003203,0.000028,-0.000000,117.417374,0.000000,-1.679639,0.000000,0.000000,0.138109,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.199780,0.003255,0.000028,-0.000000,81.844238,0.000000,-5.220089,0.000000,0.000000,0.316107,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.804424,0.002017,0.000028,-0.000000,116.713081,0.000000,5.791694,0.000000,0.000000,0.353126,1,1,0,0,1,2,2,99,2.026452,0.002070,0.000028,-0.000000,116.708809,0.000000,2.013447,0.000000,0.000000,0.196128,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.657006,0.003111,0.000028,-0.000000,116.704781,0.000000,-1.675206,0.000000,0.000000,0.138109,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.197128,0.003162,0.000028,-0.000000,81.131157,0.000000,-5.215596,0.000000,0.000000,0.316107,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.803749,0.002082,0.000024,-0.000000,118.436882,0.000000,5.791838,0.000000,0.000000,0.340625,1,1,0,0,1,2,2,99,2.027723,0.002118,0.000024,-0.000000,118.432846,0.000000,2.015644,0.000000,0.000000,0.193040,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.659797,0.002809,0.000024,-0.000000,118.428993,0.000000,-1.675040,0.000000,0.000000,0.145621,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.234070,0.002844,0.000024,-0.000000,82.693596,0.000000,-5.249481,0.000000,0.000000,0.307799,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.805311,0.001925,0.000024,-0.000000,117.725906,0.000000,5.791838,0.000000,0.000000,0.340625,1,1,0,0,1,2,2,99,2.029315,0.001961,0.000024,-0.000000,117.721153,0.000000,2.015644,0.000000,0.000000,0.193040,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.657709,0.002653,0.000024,-0.000000,117.716606,0.000000,-1.675040,0.000000,0.000000,0.145621,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.231959,0.002687,0.000024,-0.000000,81.980507,0.000000,-5.249481,0.000000,0.000000,0.307799,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.806945,0.001850,0.000023,-0.000000,116.983902,0.000000,5.795039,0.000000,0.000000,0.340625,1,1,0,0,1,2,2,99,2.030972,0.001884,0.000023,-0.000000,116.978729,0.000000,2.018886,0.000000,0.000000,0.193040,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.655538,0.002576,0.000023,-0.000000,116.973778,0.000000,-1.671008,0.000000,0.000000,0.145621,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.229759,0.002611,0.000023,-0.000000,81.237282,0.000000,-5.245408,0.000000,0.000000,0.307799,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.782076,0.001684,0.000021,-0.000000,118.597488,0.000000,5.772224,0.000000,0.000000,0.347805,1,1,0,0,1,2,2,99,2.021088,0.001705,0.000021,-0.000000,118.593376,0.000000,2.011136,0.000000,0.000000,0.221701,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.668500,0.002103,0.000021,-0.000000,118.589386,0.000000,-1.680233,0.000000,0.000000,0.140831,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.279014,0.002122,0.000021,-0.000000,82.802826,0.000000,-5.290842,0.000000,0.000000,0.304428,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.783274,0.001534,0.000021,-0.000000,117.885834,0.000000,5.772224,0.000000,0.000000,0.347805,1,1,0,0,1,2,2,99,2.022301,0.001555,0.000021,-0.000000,117.881042,0.000000,2.011136,0.000000,0.000000,0.221701,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.667002,0.001953,0.000021,-0.000000,117.876389,0.000000,-1.680233,0.000000,0.000000,0.140831,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.277499,0.001972,0.000021,-0.000000,82.089157,0.000000,-5.290842,0.000000,0.000000,0.304428,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.784611,0.001517,0.000021,-0.000000,117.172333,0.000000,5.774972,0.000000,0.000000,0.347805,1,1,0,0,1,2,2,99,2.023652,0.001537,0.000021,-0.000000,117.167366,0.000000,2.013910,0.000000,0.000000,0.221701,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.665367,0.001935,0.000021,-0.000000,117.162544,0.000000,-1.677003,0.000000,0.000000,0.140831,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.275849,0.001955,0.000021,-0.000000,81.375137,0.000000,-5.287588,0.000000,0.000000,0.304428,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.785697,0.001439,0.000021,-0.000000,116.458618,0.000000,5.774972,0.000000,0.000000,0.347805,1,1,0,0,1,2,2,99,2.024751,0.001460,0.000021,-0.000000,116.453247,0.000000,2.013910,0.000000,0.000000,0.221701,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.663981,0.001858,0.000021,-0.000000,116.448036,0.000000,-1.677003,0.000000,0.000000,0.140831,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.274446,0.001878,0.000021,-0.000000,80.660225,0.000000,-5.287588,0.000000,0.000000,0.304428,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.761085,0.001378,0.000015,-0.000000,118.122490,0.000000,5.751710,0.000000,0.000000,0.344614,1,1,0,0,1,2,2,99,2.032545,0.001432,0.000015,-0.000000,118.118622,0.000000,2.022892,0.000000,0.000000,0.256522,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.669414,0.002500,0.000015,-0.000000,118.114914,0.000000,-1.684435,0.000000,0.000000,0.143506,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.293776,0.002553,0.000015,-0.000000,82.229576,0.000000,-5.309079,0.000000,0.000000,0.321624,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.761948,0.001341,0.000015,-0.000000,117.408134,0.000000,5.754034,0.000000,0.000000,0.344614,1,1,0,0,1,2,2,99,2.033445,0.001395,0.000015,-0.000000,117.404053,0.000000,2.025280,0.000000,0.000000,0.256522,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.667750,0.002463,0.000015,-0.000000,117.400139,0.000000,-1.680828,0.000000,0.000000,0.143506,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.292073,0.002516,0.000015,-0.000000,81.514572,0.000000,-5.305408,0.000000,0.000000,0.321624,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.762913,0.001323,0.000014,-0.000000,116.695900,0.000000,5.754034,0.000000,0.000000,0.344614,1,1,0,0,1,2,2,99,2.034449,0.001377,0.000014,-0.000000,116.691666,0.000000,2.025280,0.000000,0.000000,0.256522,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.665987,0.002444,0.000014,-0.000000,116.687607,0.000000,-1.680828,0.000000,0.000000,0.143506,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.290274,0.002497,0.000014,-0.000000,80.801903,0.000000,-5.305408,0.000000,0.000000,0.321624,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.737283,0.000849,0.000004,0.000000,118.336662,0.000000,5.731538,0.000000,0.000000,0.337083,1,1,0,0,1,2,2,99,2.041968,0.000947,0.000004,0.000000,118.334122,0.000000,2.035739,0.000000,0.000000,0.218220,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.677481,0.002898,0.000004,0.000000,118.331718,0.000000,-1.693233,0.000000,0.000000,0.143171,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.336236,0.002995,0.000004,0.000000,82.372604,0.000000,-5.352471,0.000000,0.000000,0.326338,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.737489,0.000774,0.000004,0.000000,117.623207,0.000000,5.732963,0.000000,0.000000,0.337083,1,1,0,0,1,2,2,99,2.042236,0.000872,0.000004,0.000000,117.620369,0.000000,2.037276,0.000000,0.000000,0.218220,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.675817,0.002822,0.000004,0.000000,117.617668,0.000000,-1.689468,0.000000,0.000000,0.143171,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.334498,0.002920,0.000004,0.000000,81.658249,0.000000,-5.348589,0.000000,0.000000,0.326338,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.738050,0.000776,0.000004,0.000000,116.910339,0.000000,5.732963,0.000000,0.000000,0.337083,1,1,0,0,1,2,2,99,2.042866,0.000873,0.000004,0.000000,116.907478,0.000000,2.037276,0.000000,0.000000,0.218220,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.673799,0.002824,0.000004,0.000000,116.904770,0.000000,-1.689468,0.000000,0.000000,0.143171,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.332409,0.002921,0.000004,0.000000,80.945328,0.000000,-5.348589,0.000000,0.000000,0.326338,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.699585,0.001834,0.000012,-0.000000,118.585083,0.000000,5.690489,0.000000,0.000000,0.351080,1,1,0,0,1,2,2,99,2.039030,0.001920,0.000012,-0.000000,118.583847,0.000000,2.029526,0.000000,0.000000,0.198044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.677009,0.003628,0.000012,-0.000000,118.582664,0.000000,-1.694608,0.000000,0.000000,0.139842,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.302854,0.003713,0.000012,-0.000000,82.516960,0.000000,-5.320860,0.000000,0.000000,0.307930,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
5.700899,0.001821,0.000012,-0.000000,117.872162,0.000000,5.690489,0.000000,0.000000,0.351080,1,1,0,0,1,2,2,99,2.040405,0.001907,0.000012,-0.000000,117.870827,0.000000,2.029526,0.000000,0.000000,0.198044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.674416,0.003615,0.000012,-0.000000,117.869537,0.000000,-1.694608,0.000000,0.000000,0.139842,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.300200,0.003700,0.000012,-0.000000,81.803719,0.000000,-5.320860,0.000000,0.000000,0.307930,1,1,0,0,1,2,2,99,0,0,0,0,0.000000,
