FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.722899,0.000327,-0.000714,0.000001,39.752625,1,2,2,88,0.900000,0,4,0,0,-5.709179,-0.000459,-0.000718,0.000001,36.506500,1,2,2,79,0.900000,0,4,0,0,
6.722858,0.000401,-0.000713,0.000001,39.031483,1,2,2,88,0.900000,0,4,0,0,-5.709774,-0.000372,-0.000717,0.000001,35.798935,1,2,2,79,0.900000,0,4,0,0,
6.722843,0.000497,-0.000711,0.000001,38.309578,1,2,2,88,0.900000,0,4,0,0,-5.710333,-0.000261,-0.000715,0.000001,35.090889,1,2,2,79,0.900000,0,4,0,0,
6.723105,0.000233,-0.000707,0.000001,37.794323,1,2,2,92,0.900000,0,4,0,0,-5.730999,-0.001121,-0.000711,0.000001,38.653946,1,2,2,86,0.900000,0,4,0,0,
6.722986,0.000296,-0.000705,0.000001,37.073196,1,2,2,92,0.900000,0,4,0,0,-5.732081,-0.001044,-0.000709,0.000001,37.946419,1,2,2,86,0.900000,0,4,0,0,
6.713659,0.000111,-0.000761,0.000002,40.763031,1,2,2,88,0.900000,0,4,0,0,-5.784982,-0.002459,-0.000766,0.000002,39.521034,1,2,2,85,0.900000,0,4,0,0,
6.713103,0.000187,-0.000757,0.000002,40.041317,1,2,2,88,0.900000,0,4,0,0,-5.787358,-0.002368,-0.000762,0.000002,38.814037,1,2,2,85,0.900000,0,4,0,0,
6.714128,0.000270,-0.000753,0.000002,39.321716,1,2,2,88,0.900000,0,4,0,0,-5.788302,-0.002305,-0.000758,0.000002,38.108898,1,2,2,85,0.900000,0,4,0,0,
6.684825,0.001150,-0.000746,0.000002,40.906590,1,2,2,86,0.900000,0,4,0,0,-5.788813,-0.001062,-0.000751,0.000002,39.679657,1,2,2,92,0.900000,0,4,0,0,
6.684784,0.001332,-0.000743,0.000002,40.186939,1,2,2,86,0.900000,0,4,0,0,-5.790428,-0.000863,-0.000748,0.000002,38.975723,1,2,2,92,0.900000,0,4,0,0,
6.685561,0.001438,-0.000740,0.000002,39.465347,1,2,2,86,0.900000,0,4,0,0,-5.791226,-0.000743,-0.000745,0.000002,38.268860,1,2,2,92,0.900000,0,4,0,0,
6.643428,0.002165,-0.000746,0.000001,41.051044,1,2,2,88,0.900000,0,4,0,0,-5.763838,0.000388,-0.000750,0.000001,39.856514,1,2,2,92,0.900000,0,4,0,0,
6.644662,0.002336,-0.000743,0.000001,40.328415,1,2,2,88,0.900000,0,4,0,0,-5.763886,0.000577,-0.000748,0.000001,39.149403,1,2,2,92,0.900000,0,4,0,0,
6.646287,0.002418,-0.000741,0.000001,39.608105,1,2,2,88,0.900000,0,4,0,0,-5.763686,0.000639,-0.000746,0.000001,38.443203,1,2,2,92,0.900000,0,4,0,0,
6.647809,0.002556,-0.000739,0.000001,38.886673,1,2,2,88,0.900000,0,4,0,0,-5.763457,0.000793,-0.000743,0.000001,37.736782,1,2,2,92,0.900000,0,4,0,0,
6.643766,0.002790,-0.000739,0.000001,38.313694,1,2,2,91,0.900000,0,4,0,0,-5.748192,0.001321,-0.000743,0.000001,39.272133,1,2,2,86,0.900000,0,4,0,0,
6.646669,0.002972,-0.000737,0.000001,37.593582,1,2,2,91,0.900000,0,4,0,0,-5.746521,0.001483,-0.000741,0.000001,38.567398,1,2,2,86,0.900000,0,4,0,0,
6.648540,0.003118,-0.000734,0.000001,36.873474,1,2,2,91,0.900000,0,4,0,0,-5.745742,0.001645,-0.000739,0.000001,37.862385,1,2,2,86,0.900000,0,4,0,0,
6.650492,0.003306,-0.000732,0.000001,36.152443,1,2,2,91,0.900000,0,4,0,0,-5.744872,0.001849,-0.000737,0.000001,37.156937,1,2,2,86,0.900000,0,4,0,0,
6.657216,0.003406,-0.000732,0.000001,39.897003,1,2,2,90,0.900000,0,4,0,0,-5.733722,0.002065,-0.000736,0.000001,38.710365,1,2,2,91,0.900000,0,4,0,0,
6.659416,0.003606,-0.000730,0.000001,39.175991,1,2,2,90,0.900000,0,4,0,0,-5.732517,0.002281,-0.000734,0.000001,38.004921,1,2,2,91,0.900000,0,4,0,0,
6.617611,0.003463,-0.000726,0.000001,40.765717,1,2,2,90,0.900000,0,4,0,0,-5.713286,0.002171,-0.000730,0.000001,39.579517,1,2,2,89,0.900000,0,4,0,0,
6.619476,0.003591,-0.000724,0.000001,40.045708,1,2,2,90,0.900000,0,4,0,0,-5.712381,0.002314,-0.000728,0.000001,38.873962,1,2,2,89,0.900000,0,4,0,0,
6.622635,0.003789,-0.000721,0.000001,39.324417,1,2,2,90,0.900000,0,4,0,0,-5.710336,0.002493,-0.000726,0.000001,38.167751,1,2,2,89,0.900000,0,4,0,0,
6.625072,0.003974,-0.000719,0.000001,38.603256,1,2,2,90,0.900000,0,4,0,0,-5.708869,0.002694,-0.000724,0.000001,37.461716,1,2,2,89,0.900000,0,4,0,0,
6.627048,0.004081,-0.000717,0.000001,37.881371,1,2,2,90,0.900000,0,4,0,0,-5.707853,0.002814,-0.000722,0.000001,36.753944,1,2,2,89,0.900000,0,4,0,0,
6.579589,0.002976,-0.000718,0.000001,37.282005,1,2,2,89,0.900000,0,4,0,0,-5.690063,0.002445,-0.000723,0.000001,38.278267,1,2,2,91,0.900000,0,4,0,0,
6.597439,0.003000,-0.000717,0.000001,41.022945,1,2,2,92,0.900000,0,4,0,0,-5.742744,0.003126,-0.000721,0.000001,39.779793,1,2,2,88,0.900000,0,4,0,0,
6.599264,0.003154,-0.000714,0.000001,40.300858,1,2,2,92,0.900000,0,4,0,0,-5.740867,0.003295,-0.000719,0.000001,39.072319,1,2,2,88,0.900000,0,4,0,0,
6.601712,0.003378,-0.000712,0.000001,39.579292,1,2,2,92,0.900000,0,4,0,0,-5.738517,0.003499,-0.000717,0.000001,38.365948,1,2,2,88,0.900000,0,4,0,0,
6.603916,0.003541,-0.000710,0.000001,38.858356,1,2,2,92,0.900000,0,4,0,0,-5.736272,0.003678,-0.000714,0.000001,37.659637,1,2,2,88,0.900000,0,4,0,0,
6.605597,0.003637,-0.000708,0.000001,38.138687,1,2,2,92,0.900000,0,4,0,0,-5.734542,0.003788,-0.000712,0.000001,36.953705,1,2,2,88,0.900000,0,4,0,0,
6.674757,0.003056,-0.000714,0.000001,39.723385,1,2,2,90,0.900000,0,4,0,0,-5.800363,0.004302,-0.000719,0.000001,38.471790,1,2,2,88,0.900000,0,4,0,0,
6.676685,0.003116,-0.000711,0.000001,39.002510,1,2,2,90,0.900000,0,4,0,0,-5.797584,0.004376,-0.000716,0.000001,37.764404,1,2,2,88,0.900000,0,4,0,0,
6.720198,0.003629,-0.000731,0.000002,40.589436,1,2,2,85,0.900000,0,4,0,0,-5.809071,0.004006,-0.000736,0.000002,39.351479,1,2,2,88,0.900000,0,4,0,0,
6.723503,0.003698,-0.000727,0.000002,39.870888,1,2,2,85,0.900000,0,4,0,0,-5.805687,0.004052,-0.000732,0.000002,38.646637,1,2,2,88,0.900000,0,4,0,0,
6.725884,0.003683,-0.000724,0.000002,39.150192,1,2,2,85,0.900000,0,4,0,0,-5.803101,0.004049,-0.000728,0.000002,37.938808,1,2,2,88,0.900000,0,4,0,0,
6.695018,0.004267,-0.000729,0.000001,40.737804,1,2,2,88,0.900000,0,4,0,0,-5.751654,0.004142,-0.000734,0.000001,39.524792,1,2,2,92,0.900000,0,4,0,0,
6.697492,0.004301,-0.000726,0.000001,40.017899,1,2,2,88,0.900000,0,4,0,0,-5.749324,0.004188,-0.000731,0.000001,38.818310,1,2,2,92,0.900000,0,4,0,0,
6.701217,0.004335,-0.000723,0.000001,39.299332,1,2,2,88,0.900000,0,4,0,0,-5.745887,0.004203,-0.000727,0.000001,38.112896,1,2,2,92,0.900000,0,4,0,0,
6.704023,0.004281,-0.000720,0.000001,38.579128,1,2,2,88,0.900000,0,4,0,0,-5.743231,0.004159,-0.000724,0.000001,37.404915,1,2,2,92,0.900000,0,4,0,0,
6.706310,0.004282,-0.000717,0.000001,37.859608,1,2,2,88,0.900000,0,4,0,0,-5.741079,0.004172,-0.000721,0.000001,36.698250,1,2,2,92,0.900000,0,4,0,0,
6.652936,0.005261,-0.000717,0.000001,39.444206,1,2,2,87,0.900000,0,4,0,0,-5.700284,0.003908,-0.000721,0.000001,38.250774,1,2,2,86,0.900000,0,4,0,0,
6.611431,0.004323,-0.000710,0.000001,41.028679,1,2,2,87,0.900000,0,4,0,0,-5.689612,0.003964,-0.000714,0.000001,39.803852,1,2,2,91,0.900000,0,4,0,0,
6.614210,0.004310,-0.000708,0.000001,40.309757,1,2,2,87,0.900000,0,4,0,0,-5.687137,0.003964,-0.000712,0.000001,39.097301,1,2,2,91,0.900000,0,4,0,0,
6.617700,0.004319,-0.000706,0.000001,39.588638,1,2,2,87,0.900000,0,4,0,0,-5.684079,0.003954,-0.000710,0.000001,38.388603,1,2,2,91,0.900000,0,4,0,0,
6.620554,0.004257,-0.000704,0.000001,38.869244,1,2,2,87,0.900000,0,4,0,0,-5.681527,0.003903,-0.000708,0.000001,37.680904,1,2,2,91,0.900000,0,4,0,0,
6.622850,0.004277,-0.000702,0.000001,38.150078,1,2,2,87,0.900000,0,4,0,0,-5.679531,0.003935,-0.000706,0.000001,36.974392,1,2,2,91,0.900000,0,4,0,0,
6.630945,0.004128,-0.000695,0.000001,37.648262,1,2,2,93,0.900000,0,4,0,0,-5.680751,0.003755,-0.000699,0.000001,38.514450,1,2,2,92,0.900000,0,4,0,0,
6.633649,0.004161,-0.000692,0.000001,36.929432,1,2,2,93,0.900000,0,4,0,0,-5.678352,0.003800,-0.000697,0.000001,37.808384,1,2,2,92,0.900000,0,4,0,0,
6.634828,0.004048,-0.000690,0.000001,40.597931,1,2,2,91,0.900000,0,4,0,0,-5.683648,0.003621,-0.000694,0.000001,39.382915,1,2,2,90,0.900000,0,4,0,0,
6.638042,0.004075,-0.000688,0.000001,39.878902,1,2,2,91,0.900000,0,4,0,0,-5.680892,0.003633,-0.000691,0.000001,38.676231,1,2,2,90,0.900000,0,4,0,0,
6.640717,0.004126,-0.000685,0.000001,39.159225,1,2,2,91,0.900000,0,4,0,0,-5.678579,0.003696,-0.000689,0.000001,37.969334,1,2,2,90,0.900000,0,4,0,0,
6.643406,0.004199,-0.000682,0.000001,38.439629,1,2,2,91,0.900000,0,4,0,0,-5.676247,0.003781,-0.000686,0.000001,37.262741,1,2,2,90,0.900000,0,4,0,0,
6.645827,0.004184,-0.000680,0.000001,37.719688,1,2,2,91,0.900000,0,4,0,0,-5.674164,0.003777,-0.000684,0.000001,36.554691,1,2,2,90,0.900000,0,4,0,0,
6.630236,0.004560,-0.000688,0.000001,39.303276,1,2,2,88,0.900000,0,4,0,0,-5.671855,0.003973,-0.000692,0.000001,38.111710,1,2,2,85,0.900000,0,4,0,0,
6.635143,0.004486,-0.000689,0.000001,40.884003,1,2,2,91,0.900000,0,4,0,0,-5.690176,0.004388,-0.000693,0.000001,39.665627,1,2,2,82,0.900000,0,4,0,0,
6.637578,0.004433,-0.000687,0.000001,40.164543,1,2,2,91,0.900000,0,4,0,0,-5.687862,0.004345,-0.000691,0.000001,38.957680,1,2,2,82,0.900000,0,4,0,0,
6.641372,0.004468,-0.000685,0.000001,39.446308,1,2,2,91,0.900000,0,4,0,0,-5.684305,0.004365,-0.000689,0.000001,38.251808,1,2,2,82,0.900000,0,4,0,0,
6.662197,0.003471,-0.000686,0.000001,41.029152,1,2,2,92,0.900000,0,4,0,0,-5.714713,0.004148,-0.000690,0.000001,36.098083,1,2,2,79,0.900000,0,4,0,0,
6.664361,0.003420,-0.000683,0.000001,40.309250,1,2,2,92,0.900000,0,4,0,0,-5.712101,0.004106,-0.000687,0.000001,35.389534,1,2,2,79,0.900000,0,4,0,0,
6.666825,0.003510,-0.000680,0.000001,39.590157,1,2,2,92,0.900000,0,4,0,0,-5.709315,0.004182,-0.000684,0.000001,34.683285,1,2,2,79,0.900000,0,4,0,0,
6.669128,0.003549,-0.000678,0.000001,38.871586,1,2,2,92,0.900000,0,4,0,0,-5.706580,0.004232,-0.000682,0.000001,33.977066,1,2,2,79,0.900000,0,4,0,0,
6.670903,0.003522,-0.000675,0.000001,38.152691,1,2,2,92,0.900000,0,4,0,0,-5.704361,0.004215,-0.000679,0.000001,33.269680,1,2,2,79,0.900000,0,4,0,0,
6.681931,0.004225,-0.000674,0.000002,39.706329,1,2,2,91,0.900000,0,4,0,0,-5.735561,0.003892,-0.000678,0.000002,36.228218,1,2,2,88,0.900000,0,4,0,0,
6.684705,0.004233,-0.000671,0.000002,38.987221,1,2,2,91,0.900000,0,4,0,0,-5.733074,0.003910,-0.000675,0.000002,35.521111,1,2,2,88,0.900000,0,4,0,0,
6.666709,0.004539,-0.000682,0.000002,38.537491,1,2,2,90,0.900000,0,4,0,0,-5.774994,0.003615,-0.000686,0.000002,33.045727,1,2,2,81,0.900000,0,4,0,0,
6.670247,0.004642,-0.000679,0.000002,37.818604,1,2,2,90,0.900000,0,4,0,0,-5.772280,0.003703,-0.000683,0.000002,32.339939,1,2,2,81,0.900000,0,4,0,0,
6.673331,0.004665,-0.000675,0.000002,37.098785,1,2,2,90,0.900000,0,4,0,0,-5.769918,0.003737,-0.000679,0.000002,31.632380,1,2,2,81,0.900000,0,4,0,0,
6.676396,0.004672,-0.000672,0.000002,36.378380,1,2,2,90,0.900000,0,4,0,0,-5.767563,0.003755,-0.000676,0.000002,30.923986,1,2,2,81,0.900000,0,4,0,0,
6.679204,0.004782,-0.000669,0.000002,35.658451,1,2,2,90,0.900000,0,4,0,0,-5.765462,0.003877,-0.000673,0.000002,30.217281,1,2,2,81,0.900000,0,4,0,0,
6.645984,0.005083,-0.000678,0.000002,34.942249,1,2,2,89,0.900000,0,4,0,0,-5.797654,0.004054,-0.000682,0.000002,26.060402,1,2,2,86,0.900000,0,4,0,0,
6.636726,0.005535,-0.000689,0.000002,40.856266,1,2,2,93,0.900000,0,4,0,0,-5.765090,0.004785,-0.000693,0.000002,39.638527,1,2,2,87,0.900000,0,4,0,0,
6.639932,0.005596,-0.000686,0.000002,40.135250,1,2,2,93,0.900000,0,4,0,0,-5.762486,0.004859,-0.000690,0.000002,38.930565,1,2,2,87,0.900000,0,4,0,0,
6.644822,0.005675,-0.000682,0.000002,39.415993,1,2,2,93,0.900000,0,4,0,0,-5.758313,0.004922,-0.000687,0.000002,38.224308,1,2,2,87,0.900000,0,4,0,0,
6.623069,0.005664,-0.000698,0.000002,40.999180,1,2,2,87,0.900000,0,4,0,0,-5.715461,0.005090,-0.000702,0.000002,39.759678,1,2,2,82,0.900000,0,4,0,0,
6.626809,0.005704,-0.000694,0.000002,40.282490,1,2,2,87,0.900000,0,4,0,0,-5.712184,0.005143,-0.000699,0.000002,39.055805,1,2,2,82,0.900000,0,4,0,0,
6.631024,0.005719,-0.000691,0.000002,39.561008,1,2,2,87,0.900000,0,4,0,0,-5.708566,0.005140,-0.000695,0.000002,38.346630,1,2,2,82,0.900000,0,4,0,0,
6.634904,0.005731,-0.000687,0.000002,38.842201,1,2,2,87,0.900000,0,4,0,0,-5.705166,0.005163,-0.000692,0.000002,37.640190,1,2,2,82,0.900000,0,4,0,0,
6.638241,0.005763,-0.000684,0.000002,38.124508,1,2,2,87,0.900000,0,4,0,0,-5.702296,0.005207,-0.000688,0.000002,36.935024,1,2,2,82,0.900000,0,4,0,0,
6.601477,0.006228,-0.000691,0.000002,39.710281,1,2,2,92,0.900000,0,4,0,0,-5.663053,0.005539,-0.000695,0.000002,38.524723,1,2,2,84,0.900000,0,4,0,0,
6.605695,0.006249,-0.000688,0.000002,38.992203,1,2,2,92,0.900000,0,4,0,0,-5.659394,0.005571,-0.000692,0.000002,37.819038,1,2,2,84,0.900000,0,4,0,0,
6.566051,0.006604,-0.000702,0.000002,40.573746,1,2,2,88,0.900000,0,4,0,0,-5.658909,0.005871,-0.000706,0.000002,39.373100,1,2,2,83,0.900000,0,4,0,0,
6.571235,0.006550,-0.000698,0.000002,39.856220,1,2,2,88,0.900000,0,4,0,0,-5.654434,0.005799,-0.000702,0.000002,38.667019,1,2,2,83,0.900000,0,4,0,0,
6.575656,0.006537,-0.000694,0.000002,39.138409,1,2,2,88,0.900000,0,4,0,0,-5.650612,0.005796,-0.000698,0.000002,37.961266,1,2,2,83,0.900000,0,4,0,0,
6.580085,0.006539,-0.000690,0.000002,38.419044,1,2,2,88,0.900000,0,4,0,0,-5.646792,0.005809,-0.000695,0.000002,37.254105,1,2,2,83,0.900000,0,4,0,0,
6.584193,0.006431,-0.000686,0.000002,37.699677,1,2,2,88,0.900000,0,4,0,0,-5.643264,0.005710,-0.000691,0.000002,36.545525,1,2,2,83,0.900000,0,4,0,0,
6.569601,0.007185,-0.000683,0.000001,39.280033,1,2,2,88,0.900000,0,4,0,0,-5.636804,0.006652,-0.000687,0.000001,38.100292,1,2,2,93,0.900000,0,4,0,0,
6.577960,0.006402,-0.000692,0.000002,40.862389,1,2,2,86,0.900000,0,4,0,0,-5.666612,0.006489,-0.000696,0.000002,31.394133,1,2,2,86,0.900000,0,4,0,0,
6.582232,0.006278,-0.000688,0.000002,40.142948,1,2,2,86,0.900000,0,4,0,0,-5.662349,0.006373,-0.000692,0.000002,30.685019,1,2,2,86,0.900000,0,4,0,0,
6.587021,0.006243,-0.000685,0.000002,39.425266,1,2,2,86,0.900000,0,4,0,0,-5.657677,0.006323,-0.000689,0.000002,29.978508,1,2,2,86,0.900000,0,4,0,0,
6.591215,0.006152,-0.000681,0.000002,38.706059,1,2,2,86,0.900000,0,4,0,0,-5.653490,0.006241,-0.000686,0.000002,29.269926,1,2,2,86,0.900000,0,4,0,0,
6.595317,0.006039,-0.000678,0.000002,37.987553,1,2,2,86,0.900000,0,4,0,0,-5.649391,0.006136,-0.000682,0.000002,28.561722,1,2,2,86,0.900000,0,4,0,0,
6.613748,0.006015,-0.000690,0.000002,39.569923,1,2,2,87,0.900000,0,4,0,0,-5.658133,0.005950,-0.000694,0.000002,26.359190,1,2,2,91,0.900000,0,4,0,0,
6.617829,0.005885,-0.000686,0.000002,38.851151,1,2,2,87,0.900000,0,4,0,0,-5.654154,0.005829,-0.000690,0.000002,25.650597,1,2,2,91,0.900000,0,4,0,0,
6.603476,0.006099,-0.000694,0.000002,40.432224,1,2,2,87,0.900000,0,4,0,0,-5.693357,0.005993,-0.000699,0.000002,39.207733,1,2,2,83,0.900000,0,4,0,0,
6.607951,0.006028,-0.000690,0.000002,39.712517,1,2,2,87,0.900000,0,4,0,0,-5.689129,0.005906,-0.000695,0.000002,38.499222,1,2,2,83,0.900000,0,4,0,0,
6.612006,0.005901,-0.000686,0.000002,38.995201,1,2,2,87,0.900000,0,4,0,0,-5.685228,0.005788,-0.000691,0.000002,37.792458,1,2,2,83,0.900000,0,4,0,0,
6.588313,0.005130,-0.000706,0.000002,40.576950,1,2,2,82,0.900000,0,4,0,0,-5.727807,0.005854,-0.000710,0.000002,28.520880,1,2,2,91,0.900000,0,4,0,0,
6.592126,0.005073,-0.000702,0.000002,39.857700,1,2,2,82,0.900000,0,4,0,0,-5.723637,0.005783,-0.000707,0.000002,27.812817,1,2,2,91,0.900000,0,4,0,0,
6.595497,0.004956,-0.000698,0.000002,39.139587,1,2,2,82,0.900000,0,4,0,0,-5.719820,0.005675,-0.000703,0.000002,27.105270,1,2,2,91,0.900000,0,4,0,0,
6.598754,0.004832,-0.000694,0.000002,38.420712,1,2,2,82,0.900000,0,4,0,0,-5.716101,0.005559,-0.000699,0.000002,26.396824,1,2,2,91,0.900000,0,4,0,0,
6.601701,0.004745,-0.000691,0.000002,37.702591,1,2,2,82,0.900000,0,4,0,0,-5.712697,0.005481,-0.000695,0.000002,25.689503,1,2,2,91,0.900000,0,4,0,0,
6.571813,0.004341,-0.000705,0.000002,39.283249,1,2,2,89,0.900000,0,4,0,0,-5.736208,0.005626,-0.000709,0.000002,24.934673,1,2,2,87,0.900000,0,4,0,0,
6.564557,0.003793,-0.000714,0.000002,40.862762,1,2,2,86,0.900000,0,4,0,0,-5.738048,0.004679,-0.000718,0.000002,39.617016,1,2,2,83,0.900000,0,4,0,0,
6.566947,0.003626,-0.000709,0.000002,40.144497,1,2,2,86,0.900000,0,4,0,0,-5.735063,0.004520,-0.000713,0.000002,38.909203,1,2,2,83,0.900000,0,4,0,0,
6.569838,0.003482,-0.000704,0.000002,39.398972,1,2,2,86,0.900000,0,4,0,0,-5.731668,0.004361,-0.000708,0.000002,38.174664,1,2,2,83,0.900000,0,4,0,0,
6.572021,0.003280,-0.000699,0.000002,38.679787,1,2,2,86,0.900000,0,4,0,0,-5.728895,0.004166,-0.000704,0.000002,37.465355,1,2,2,83,0.900000,0,4,0,0,
6.574049,0.003120,-0.000694,0.000002,37.961998,1,2,2,86,0.900000,0,4,0,0,-5.726269,0.004014,-0.000699,0.000002,36.757843,1,2,2,83,0.900000,0,4,0,0,
6.587716,0.002953,-0.000705,0.000002,39.542854,1,2,2,86,0.900000,0,4,0,0,-5.741931,0.003934,-0.000709,0.000002,38.311543,1,2,2,86,0.900000,0,4,0,0,
6.589570,0.002744,-0.000700,0.000002,38.824024,1,2,2,86,0.900000,0,4,0,0,-5.739406,0.003732,-0.000705,0.000002,37.602531,1,2,2,86,0.900000,0,4,0,0,
6.584642,0.002505,-0.000708,0.000002,40.406166,1,2,2,83,0.900000,0,4,0,0,-5.747161,0.003301,-0.000713,0.000002,37.127914,1,2,2,77,0.900000,0,4,0,0,
6.586410,0.002340,-0.000703,0.000002,39.687725,1,2,2,83,0.900000,0,4,0,0,-5.744952,0.003120,-0.000708,0.000002,36.419678,1,2,2,77,0.900000,0,4,0,0,
6.587808,0.002187,-0.000698,0.000002,38.969513,1,2,2,83,0.900000,0,4,0,0,-5.743023,0.002975,-0.000703,0.000002,35.711876,1,2,2,77,0.900000,0,4,0,0,
6.589077,0.002060,-0.000693,0.000002,38.250526,1,2,2,83,0.900000,0,4,0,0,-5.741211,0.002857,-0.000698,0.000002,35.003544,1,2,2,77,0.900000,0,4,0,0,
6.569736,0.002256,-0.000701,0.000002,39.830452,1,2,2,85,0.900000,0,4,0,0,-5.678219,0.003172,-0.000706,0.000002,33.508263,1,2,2,77,0.900000,0,4,0,0,
6.571069,0.002094,-0.000696,0.000002,39.113785,1,2,2,85,0.900000,0,4,0,0,-5.676258,0.003018,-0.000701,0.000002,32.801651,1,2,2,77,0.900000,0,4,0,0,
6.546589,0.001505,-0.000702,0.000002,40.691463,1,2,2,89,0.900000,0,4,0,0,-5.645071,0.002898,-0.000707,0.000002,39.445889,1,2,2,88,0.900000,0,4,0,0,
6.547101,0.001336,-0.000697,0.000002,39.972103,1,2,2,89,0.900000,0,4,0,0,-5.643585,0.002736,-0.000701,0.000002,38.736664,1,2,2,88,0.900000,0,4,0,0,
6.548491,0.001251,-0.000692,0.000002,39.254280,1,2,2,89,0.900000,0,4,0,0,-5.641329,0.002638,-0.000696,0.000002,38.029747,1,2,2,88,0.900000,0,4,0,0,
6.558164,0.001244,-0.000698,0.000002,40.833458,1,2,2,88,0.900000,0,4,0,0,-5.637204,0.002569,-0.000702,0.000002,39.567760,1,2,2,87,0.900000,0,4,0,0,
6.558312,0.001107,-0.000692,0.000002,40.115540,1,2,2,88,0.900000,0,4,0,0,-5.636127,0.002441,-0.000697,0.000002,38.860275,1,2,2,87,0.900000,0,4,0,0,
6.559720,0.001047,-0.000687,0.000002,39.396263,1,2,2,88,0.900000,0,4,0,0,-5.633898,0.002366,-0.000692,0.000002,38.152138,1,2,2,87,0.900000,0,4,0,0,
6.560186,0.000993,-0.000682,0.000002,38.678089,1,2,2,88,0.900000,0,4,0,0,-5.632507,0.002321,-0.000686,0.000002,37.445213,1,2,2,87,0.900000,0,4,0,0,
6.560574,0.000918,-0.000676,0.000002,37.959118,1,2,2,88,0.900000,0,4,0,0,-5.631183,0.002254,-0.000681,0.000002,36.737156,1,2,2,87,0.900000,0,4,0,0,
6.560445,0.001042,-0.000682,0.000002,39.539951,1,2,2,90,0.900000,0,4,0,0,-5.616953,0.002132,-0.000686,0.000002,38.316216,1,2,2,90,0.900000,0,4,0,0,
6.560953,0.001016,-0.000676,0.000002,38.820911,1,2,2,90,0.900000,0,4,0,0,-5.615674,0.002116,-0.000681,0.000002,37.608681,1,2,2,90,0.900000,0,4,0,0,
6.526625,0.000953,-0.000677,0.000002,40.404274,1,2,2,94,0.900000,0,4,0,0,-5.599809,0.001650,-0.000681,0.000002,39.197739,1,2,2,89,0.900000,0,4,0,0,
6.527218,0.000955,-0.000671,0.000002,39.686264,1,2,2,94,0.900000,0,4,0,0,-5.598832,0.001639,-0.000676,0.000002,38.491287,1,2,2,89,0.900000,0,4,0,0,
6.527645,0.000939,-0.000666,0.000002,38.967888,1,2,2,94,0.900000,0,4,0,0,-5.597931,0.001632,-0.000670,0.000002,37.784325,1,2,2,89,0.900000,0,4,0,0,
6.528024,0.000884,-0.000661,0.000002,38.249519,1,2,2,94,0.900000,0,4,0,0,-5.597066,0.001586,-0.000665,0.000002,37.076801,1,2,2,89,0.900000,0,4,0,0,
6.484815,0.000924,-0.000653,0.000003,39.830364,1,2,2,90,0.900000,0,4,0,0,-5.601993,0.001417,-0.000657,0.000003,38.637856,1,2,2,93,0.900000,0,4,0,0,
6.485229,0.000929,-0.000647,0.000003,39.112152,1,2,2,90,0.900000,0,4,0,0,-5.601240,0.001431,-0.000651,0.000003,37.930946,1,2,2,93,0.900000,0,4,0,0,
6.474738,0.000147,-0.000652,0.000003,38.547760,1,2,2,91,0.900000,0,4,0,0,-5.648155,0.001661,-0.000657,0.000003,39.464809,1,2,2,93,0.900000,0,4,0,0,
6.474293,0.000166,-0.000647,0.000003,37.827637,1,2,2,91,0.900000,0,4,0,0,-5.647522,0.001690,-0.000651,0.000003,38.756256,1,2,2,93,0.900000,0,4,0,0,
6.474907,0.000165,-0.000641,0.000003,37.108158,1,2,2,91,0.900000,0,4,0,0,-5.645940,0.001674,-0.000645,0.000003,38.047844,1,2,2,93,0.900000,0,4,0,0,
6.507607,0.000511,-0.000632,0.000003,40.829079,1,2,2,92,0.900000,0,4,0,0,-5.703663,0.001599,-0.000635,0.000003,39.569511,1,2,2,89,0.900000,0,4,0,0,
6.507264,0.000567,-0.000626,0.000003,40.110394,1,2,2,92,0.900000,0,4,0,0,-5.703247,0.001663,-0.000630,0.000003,38.862457,1,2,2,89,0.900000,0,4,0,0,
6.508308,0.000624,-0.000621,0.000003,39.391579,1,2,2,92,0.900000,0,4,0,0,-5.701531,0.001707,-0.000624,0.000003,38.155094,1,2,2,89,0.900000,0,4,0,0,
