VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
28.627779,1.000000,0.578200,0.578200,1.117200,0.051112,0.051112,0.715972,-0.000881,0.001230,
28.602779,1.000000,0.431200,0.431200,1.146600,0.050065,0.050065,0.715694,-0.000915,0.001278,
28.630556,1.000000,0.294000,0.294000,1.225000,0.051112,0.051112,0.715069,-0.000895,0.001252,
28.572224,1.000000,0.460600,0.460600,1.225000,0.052333,0.052333,0.714305,-0.000935,0.001308,
28.591667,1.000000,0.382200,0.382200,1.244600,0.051984,0.051984,0.714305,-0.000935,0.001308,
28.619446,1.000000,0.362600,0.362600,1.274000,0.051112,0.051112,0.714791,-0.000929,0.001300,
28.591667,1.000000,0.519400,0.519400,1.215200,0.051112,0.051112,0.715486,-0.000914,0.001278,
28.625000,1.000000,0.382200,0.382200,1.274000,0.052857,0.052857,0.714791,-0.000913,0.001278,
28.625000,1.000000,0.352800,0.352800,1.332800,0.052857,0.052857,0.715624,-0.000946,0.001321,
28.636112,1.000000,0.548800,0.548800,1.313200,0.052682,0.052682,0.715624,-0.000946,0.001321,
28.627779,1.000000,0.382200,0.382200,1.313200,0.052857,0.052857,0.715902,-0.000943,0.001317,
28.608334,1.000000,0.382200,0.382200,1.362200,0.053205,0.053205,0.715694,-0.000946,0.001321,
28.647223,1.000000,0.509600,0.509600,1.313200,0.053554,0.053554,0.715208,-0.000951,0.001330,
28.600000,1.000000,0.460600,0.460600,1.303400,0.053380,0.053380,0.714999,-0.000954,0.001334,
28.611113,1.000000,0.411600,0.411600,1.391600,0.053205,0.053205,0.714999,-0.000954,0.001334,
28.611113,1.000000,0.490000,0.490000,1.362200,0.053554,0.053554,0.715277,-0.000951,0.001330,
28.602779,1.000000,0.333200,0.333200,1.391600,0.054427,0.054427,0.715277,-0.000958,0.001339,
28.588890,1.000000,0.392000,0.392000,1.450400,0.054078,0.054078,0.715069,-0.000973,0.001361,
28.608334,1.000000,0.539000,0.539000,1.401400,0.055299,0.055299,0.714722,-0.000966,0.001352,
28.583332,1.000000,0.431200,0.431200,1.362200,0.055822,0.055822,0.714583,-0.000997,0.001396,
28.591667,1.000000,0.480200,0.480200,1.430800,0.055299,0.055299,0.714583,-0.000997,0.001396,
28.608334,1.000000,0.539000,0.539000,1.362200,0.057043,0.057043,0.714791,-0.000988,0.001382,
28.569445,1.000000,0.382200,0.382200,1.391600,0.057741,0.057741,0.715208,-0.001020,0.001426,
28.580557,1.000000,0.441000,0.441000,1.430800,0.057915,0.057915,0.714235,-0.001031,0.001444,
28.572224,1.000000,0.519400,0.519400,1.411200,0.058439,0.058439,0.714513,-0.001035,0.001448,
28.611113,1.000000,0.382200,0.382200,1.411200,0.058439,0.058439,0.714305,-0.001044,0.001461,
28.591667,1.000000,0.499800,0.499800,1.450400,0.059834,0.059834,0.715277,-0.001045,0.001461,
28.569445,1.000000,0.519400,0.519400,1.401400,0.059834,0.059834,0.714791,-0.001069,0.001496,
28.616667,1.000000,0.343000,0.343000,1.440600,0.060183,0.060183,0.714235,-0.001068,0.001496,
28.583332,1.000000,0.421400,0.421400,1.519000,0.060358,0.060358,0.714583,-0.001078,0.001509,
28.583332,1.000000,0.441000,0.441000,1.450400,0.063323,0.063323,0.714583,-0.001078,0.001509,
28.583332,1.000000,0.362600,0.362600,1.509200,0.063149,0.063149,0.714582,-0.001131,0.001583,
28.602779,1.000000,0.421400,0.421400,1.587600,0.064021,0.064021,0.714582,-0.001128,0.001579,
28.597223,1.000000,0.352800,0.352800,1.528800,0.064893,0.064893,0.715069,-0.001144,0.001601,
28.597223,1.000000,0.313600,0.313600,1.528800,0.064893,0.064893,0.714930,-0.001160,0.001622,
28.572224,1.000000,0.362600,0.362600,1.577800,0.064719,0.064719,0.714305,-0.001156,0.001618,
28.572224,1.000000,0.480200,0.480200,1.411200,0.066638,0.066638,0.714305,-0.001156,0.001618,
28.627779,1.000000,0.343000,0.343000,1.538600,0.066638,0.066638,0.714305,-0.001190,0.001666,
28.591667,1.000000,0.441000,0.441000,1.558200,0.067161,0.067161,0.715693,-0.001192,0.001666,
28.597223,1.000000,0.392000,0.392000,1.538600,0.067684,0.067684,0.714791,-0.001200,0.001679,
28.597223,1.000000,0.245000,0.245000,1.577800,0.065940,0.065940,0.714930,-0.001210,0.001692,
28.616667,1.000000,0.470400,0.470400,1.636600,0.064370,0.064370,0.714930,-0.001179,0.001648,
28.608334,1.000000,0.352800,0.352800,1.509200,0.061928,0.061928,0.715416,-0.001151,0.001609,
28.588890,1.000000,0.401800,0.401800,1.597400,0.059311,0.059311,0.715207,-0.001107,0.001548,
28.627779,1.000000,0.480200,0.480200,1.558200,0.058613,0.058613,0.714722,-0.001060,0.001483,
28.558334,1.000000,0.460600,0.460600,1.440600,0.056520,0.056520,0.713958,-0.001009,0.001413,
28.572224,1.000000,0.264600,0.264600,1.479800,0.052159,0.052159,0.713958,-0.001009,0.001413,
28.572224,1.000000,0.362600,0.362600,1.460200,0.051635,0.051635,0.714305,-0.000931,0.001304,
28.597223,1.000000,0.264600,0.264600,1.323000,0.049891,0.049891,0.714305,-0.000922,0.001291,
28.583332,1.000000,0.333200,0.333200,1.323000,0.047798,0.047798,0.714930,-0.000892,0.001247,
28.588890,1.000000,0.509600,0.509600,1.274000,0.047449,0.047449,0.714583,-0.000854,0.001195,
28.600000,1.000000,0.421400,0.421400,1.195600,0.046751,0.046751,0.715000,-0.000836,0.001169,
28.561111,1.000000,0.401800,0.401800,1.234800,0.046228,0.046228,0.715000,-0.000836,0.001169,
28.588890,1.000000,0.411600,0.411600,1.117200,0.047449,0.047449,0.714027,-0.000825,0.001156,
28.533335,1.000000,0.323400,0.323400,1.078000,0.046751,0.046751,0.714722,-0.000848,0.001186,
28.558334,1.000000,0.294000,0.294000,1.146600,0.046925,0.046925,0.713333,-0.000834,0.001169,
28.552780,1.000000,0.441000,0.441000,1.117200,0.048321,0.048321,0.713958,-0.000838,0.001173,
28.552780,1.000000,0.313600,0.313600,1.078000,0.047798,0.047798,0.713819,-0.000862,0.001208,
28.550001,1.000000,0.392000,0.392000,1.166200,0.046402,0.046402,0.713819,-0.000853,0.001195,
28.544445,1.000000,0.382200,0.382200,1.136800,0.047798,0.047798,0.713750,-0.000828,0.001160,
28.561111,1.000000,0.313600,0.313600,1.107400,0.047449,0.047449,0.713611,-0.000853,0.001195,
28.530556,1.000000,0.303800,0.303800,1.195600,0.047449,0.047449,0.713263,-0.000846,0.001186,
28.525000,1.000000,0.372400,0.372400,1.166200,0.050938,0.050938,0.713263,-0.000846,0.001186,
28.525000,1.000000,0.333200,0.333200,1.166200,0.051112,0.051112,0.713124,-0.000908,0.001273,
28.519445,1.000000,0.401800,0.401800,1.293600,0.053729,0.053729,0.713124,-0.000911,0.001278,
28.525000,1.000000,0.382200,0.382200,1.264200,0.056345,0.056345,0.712986,-0.000958,0.001343,
28.511112,1.000000,0.205800,0.205800,1.283800,0.056520,0.056520,0.713124,-0.001005,0.001409,
28.525000,1.000000,0.215600,0.215600,1.391600,0.057915,0.057915,0.713124,-0.001033,0.001448,
28.511112,1.000000,0.362600,0.362600,1.313200,0.061928,0.061928,0.713124,-0.001033,0.001448,
28.580557,1.000000,0.274400,0.274400,1.372000,0.062625,0.062625,0.712777,-0.001104,0.001548,
28.522224,1.000000,0.401800,0.401800,1.509200,0.063323,0.063323,0.714513,-0.001119,0.001566,
28.500000,1.000000,0.372400,0.372400,1.430800,0.066289,0.066289,0.713055,-0.001129,0.001583,
28.544445,1.000000,0.225400,0.225400,1.470000,0.066638,0.066638,0.712499,-0.001181,0.001657,
28.530556,1.000000,0.294000,0.294000,1.597400,0.066812,0.066812,0.713610,-0.001189,0.001666,
28.494444,1.000000,0.225400,0.225400,1.548400,0.070127,0.070127,0.713263,-0.001191,0.001670,
28.525000,1.000000,0.176400,0.176400,1.597400,0.069952,0.069952,0.712360,-0.001249,0.001753,
28.511112,1.000000,0.382200,0.382200,1.695400,0.070650,0.070650,0.713124,-0.001247,0.001749,
28.494444,1.000000,0.372400,0.372400,1.636600,0.072394,0.072394,0.712360,-0.001289,0.001810,
28.502779,1.000000,0.264600,0.264600,1.715000,0.071697,0.071697,0.712360,-0.001289,0.001810,
28.494444,1.000000,0.323400,0.323400,1.744400,0.070999,0.070999,0.712568,-0.001277,0.001792,
28.475000,1.000000,0.362600,0.362600,1.734600,0.072394,0.072394,0.711874,-0.001288,0.001810,
28.505556,1.000000,0.176400,0.176400,1.852200,0.070999,0.070999,0.711874,-0.001288,0.001810,
28.500000,1.000000,0.313600,0.313600,1.852200,0.072045,0.072045,0.712638,-0.001265,0.001775,
28.500000,1.000000,0.245000,0.245000,1.793400,0.072045,0.072045,0.712499,-0.001283,0.001801,
28.472223,1.000000,0.156800,0.156800,1.822800,0.069254,0.069254,0.712499,-0.001283,0.001801,
28.455555,1.000000,0.264600,0.264600,1.793400,0.070650,0.070650,0.711805,-0.001232,0.001731,
28.438889,1.000000,0.176400,0.176400,1.715000,0.069952,0.069952,0.711388,-0.001256,0.001766,
28.444445,1.000000,0.098000,0.098000,1.773800,0.066289,0.066289,0.710971,-0.001243,0.001749,
28.433334,1.000000,0.254800,0.254800,1.685600,0.066987,0.066987,0.711110,-0.001178,0.001657,
28.397223,1.000000,0.205800,0.205800,1.607200,0.067335,0.067335,0.710832,-0.001190,0.001675,
28.427778,1.000000,0.098000,0.098000,1.675800,0.062800,0.062800,0.710694,-0.001116,0.001570,
28.397223,1.000000,0.245000,0.245000,1.646400,0.062451,0.062451,0.709930,-0.001108,0.001561,
28.386110,1.000000,0.088200,0.088200,1.519000,0.060532,0.060532,0.709930,-0.001108,0.001561,
28.397223,1.000000,0.009800,0.009800,1.597400,0.057567,0.057567,0.709930,-0.001022,0.001439,
28.400002,1.000000,0.166600,0.166600,1.548400,0.056520,0.056520,0.709930,-0.001022,0.001439,
28.436111,1.000000,0.029400,0.029400,1.450400,0.053903,0.053903,0.709999,-0.001003,0.001413,
28.386110,1.000000,0.078400,0.078400,1.538600,0.052508,0.052508,0.709652,-0.000932,0.001313,
28.327778,1.000000,0.058800,0.058800,1.411200,0.054427,0.054427,0.709652,-0.000932,0.001313,
28.352779,1.000000,-0.019600,-0.019600,1.352400,0.052682,0.052682,0.708194,-0.000964,0.001361,
28.352779,1.000000,-0.000000,-0.000000,1.411200,0.052333,0.052333,0.708819,-0.000927,0.001308,
28.333334,1.000000,0.078400,0.078400,1.313200,0.054950,0.054950,0.708819,-0.000927,0.001308,
28.413891,1.000000,-0.009800,-0.009800,1.293600,0.054427,0.054427,0.708333,-0.000973,0.001374,
28.333334,1.000000,0.068600,0.068600,1.342600,0.054252,0.054252,0.710347,-0.000967,0.001361,
28.252779,1.000000,0.107800,0.107800,1.234800,0.056694,0.056694,0.708333,-0.000961,0.001356,
28.313890,1.000000,0.039200,0.039200,1.293600,0.056345,0.056345,0.706319,-0.001001,0.001417,
28.350000,1.000000,-0.000000,-0.000000,1.352400,0.055997,0.055997,0.707847,-0.000997,0.001409,
28.300001,1.000000,0.137200,0.137200,1.166200,0.057392,0.057392,0.708749,-0.000992,0.001400,
28.311111,1.000000,-0.039200,-0.039200,1.234800,0.056520,0.056520,0.707499,-0.001015,0.001435,
28.319445,1.000000,0.098000,0.098000,1.411200,0.056520,0.056520,0.707777,-0.001000,0.001413,
28.275002,1.000000,0.117600,0.117600,1.401400,0.058439,0.058439,0.706874,-0.001033,0.001461,
28.275002,1.000000,-0.078400,-0.078400,1.381800,0.054775,0.054775,0.706874,-0.001033,0.001461,
28.269445,1.000000,0.029400,0.029400,1.479800,0.053903,0.053903,0.706874,-0.000968,0.001369,
28.227777,1.000000,0.137200,0.137200,1.421000,0.055822,0.055822,0.705694,-0.000985,0.001396,
28.227777,1.000000,-0.039200,-0.039200,1.372000,0.051984,0.051984,0.705694,-0.000985,0.001396,
28.227777,1.000000,0.156800,0.156800,1.440600,0.053729,0.053729,0.705694,-0.000917,0.001300,
28.227777,1.000000,0.156800,0.156800,1.391600,0.054775,0.054775,0.705694,-0.000966,0.001369,
28.269445,1.000000,-0.000000,-0.000000,1.313200,0.052682,0.052682,0.705694,-0.000966,0.001369,
28.177778,1.000000,0.117600,0.117600,1.391600,0.052508,0.052508,0.706735,-0.000931,0.001317,
28.197222,1.000000,0.117600,0.117600,1.313200,0.053729,0.053729,0.704444,-0.000925,0.001313,
28.197222,1.000000,0.009800,0.009800,1.303400,0.051287,0.051287,0.704930,-0.000947,0.001343,
28.194447,1.000000,0.088200,0.088200,1.342600,0.052682,0.052682,0.704930,-0.000904,0.001282,
28.186113,1.000000,0.058800,0.058800,1.215200,0.053729,0.053729,0.704861,-0.000928,0.001317,
28.177778,1.000000,-0.000000,-0.000000,1.185800,0.051810,0.051810,0.704444,-0.000912,0.001295,
28.144445,1.000000,0.156800,0.156800,1.323000,0.052857,0.052857,0.703610,-0.000930,0.001321,
28.138889,1.000000,0.088200,0.088200,1.234800,0.055299,0.055299,0.703610,-0.000930,0.001321,
28.147223,1.000000,-0.029400,-0.029400,1.156400,0.053729,0.053729,0.703680,-0.000945,0.001343,
28.097223,1.000000,0.068600,0.068600,1.381800,0.054427,0.054427,0.703680,-0.000945,0.001343,
28.091667,1.000000,0.029400,0.029400,1.225000,0.055299,0.055299,0.702430,-0.000956,0.001361,
28.127777,1.000000,-0.019600,-0.019600,1.234800,0.053903,0.053903,0.703194,-0.000948,0.001348,
28.100000,1.000000,0.166600,0.166600,1.381800,0.057043,0.057043,0.703194,-0.000948,0.001348,
28.097223,1.000000,0.029400,0.029400,1.215200,0.057741,0.057741,0.702499,-0.001002,0.001426,
28.108334,1.000000,-0.000000,-0.000000,1.225000,0.057741,0.057741,0.702708,-0.001014,0.001444,
28.063890,1.000000,0.127400,0.127400,1.411200,0.059311,0.059311,0.702708,-0.001014,0.001444,
28.088888,1.000000,0.029400,0.029400,1.293600,0.061230,0.061230,0.701596,-0.001040,0.001483,
28.083334,1.000000,-0.049000,-0.049000,1.362200,0.060183,0.060183,0.702221,-0.001075,0.001531,
28.044445,1.000000,0.127400,0.127400,1.460200,0.061055,0.061055,0.702083,-0.001056,0.001505,
28.030556,1.000000,-0.000000,-0.000000,1.323000,0.060881,0.060881,0.701110,-0.001070,0.001526,
28.058332,1.000000,-0.029400,-0.029400,1.391600,0.059311,0.059311,0.700763,-0.001067,0.001522,
28.058332,1.000000,0.127400,0.127400,1.489600,0.060358,0.060358,0.701458,-0.001058,0.001509,
28.011112,1.000000,0.029400,0.029400,1.332800,0.060881,0.060881,0.700277,-0.001066,0.001522,
28.038889,1.000000,-0.019600,-0.019600,1.372000,0.057915,0.057915,0.700277,-0.001066,0.001522,
28.033335,1.000000,0.117600,0.117600,1.479800,0.057043,0.057043,0.700833,-0.000999,0.001426,
27.983334,1.000000,0.009800,0.009800,1.283800,0.055299,0.055299,0.700833,-0.000999,0.001426,
27.983334,1.000000,0.029400,0.029400,1.342600,0.052682,0.052682,0.699583,-0.000967,0.001382,
27.986113,1.000000,0.147000,0.147000,1.430800,0.053205,0.053205,0.699652,-0.000931,0.001330,
27.963890,1.000000,-0.009800,-0.009800,1.264200,0.052159,0.052159,0.699652,-0.000931,0.001330,
27.955557,1.000000,0.029400,0.029400,1.362200,0.050065,0.050065,0.699097,-0.000912,0.001304,
27.944445,1.000000,0.127400,0.127400,1.421000,0.050589,0.050589,0.698611,-0.000884,0.001265,
27.955557,1.000000,0.019600,0.019600,1.205400,0.051810,0.051810,0.698611,-0.000884,0.001265,
27.972223,1.000000,0.068600,0.068600,1.254400,0.049891,0.049891,0.698888,-0.000905,0.001295,
27.913889,1.000000,0.176400,0.176400,1.313200,0.049891,0.049891,0.699305,-0.000872,0.001247,
27.916668,1.000000,0.009800,0.009800,1.107400,0.050414,0.050414,0.697847,-0.000870,0.001247,
27.916668,1.000000,0.019600,0.019600,1.234800,0.049891,0.049891,0.697916,-0.000880,0.001260,
27.913889,1.000000,0.137200,0.137200,1.303400,0.051112,0.051112,0.697916,-0.000870,0.001247,
27.894445,1.000000,0.009800,0.009800,1.107400,0.050938,0.050938,0.697361,-0.000888,0.001273,
27.900000,1.000000,-0.000000,-0.000000,1.156400,0.048495,0.048495,0.697499,-0.000846,0.001212,
27.880556,1.000000,0.137200,0.137200,1.254400,0.050065,0.050065,0.697499,-0.000846,0.001212,
27.875000,1.000000,0.127400,0.127400,1.127000,0.050763,0.050763,0.696874,-0.000884,0.001269,
27.908335,1.000000,0.107800,0.107800,1.146600,0.047972,0.047972,0.696874,-0.000884,0.001269,
27.833334,1.000000,0.205800,0.205800,1.225000,0.049368,0.049368,0.697708,-0.000837,0.001199,
27.852777,1.000000,0.078400,0.078400,1.087800,0.050938,0.050938,0.696319,-0.000887,0.001273,
27.875000,1.000000,0.068600,0.068600,1.283800,0.050589,0.050589,0.696319,-0.000887,0.001273,
27.819447,1.000000,0.098000,0.098000,1.293600,0.053205,0.053205,0.696874,-0.000881,0.001265,
27.799999,1.000000,0.049000,0.049000,1.185800,0.053729,0.053729,0.694999,-0.000934,0.001343,
27.802778,1.000000,0.078400,0.078400,1.264200,0.052508,0.052508,0.694999,-0.000934,0.001343,
27.780556,1.000000,0.176400,0.176400,1.362200,0.055299,0.055299,0.695069,-0.000912,0.001313,
27.794445,1.000000,0.049000,0.049000,1.225000,0.057741,0.057741,0.694513,-0.000960,0.001382,
27.788891,1.000000,0.107800,0.107800,1.401400,0.055997,0.055997,0.694860,-0.001003,0.001444,
27.799999,1.000000,0.166600,0.166600,1.381800,0.058613,0.058613,0.694722,-0.000973,0.001400,
27.794445,1.000000,0.107800,0.107800,1.166200,0.058264,0.058264,0.694999,-0.001018,0.001465,
27.811111,1.000000,0.156800,0.156800,1.254400,0.056694,0.056694,0.695277,-0.000985,0.001417,
27.775002,1.000000,0.235200,0.235200,1.440600,0.060009,0.060009,0.694374,-0.001042,0.001500,
27.783333,1.000000,0.127400,0.127400,1.254400,0.061753,0.061753,0.694374,-0.001042,0.001500,
27.783333,1.000000,0.039200,0.039200,1.254400,0.060532,0.060532,0.694583,-0.001051,0.001513,
27.744446,1.000000,0.156800,0.156800,1.479800,0.060707,0.060707,0.694583,-0.001051,0.001513,
27.752777,1.000000,0.039200,0.039200,1.313200,0.060358,0.060358,0.693610,-0.001053,0.001518,
27.780556,1.000000,-0.009800,-0.009800,1.323000,0.058439,0.058439,0.694513,-0.001015,0.001461,
27.733334,1.000000,0.147000,0.147000,1.489600,0.060358,0.060358,0.694513,-0.001015,0.001461,
27.722221,1.000000,-0.019600,-0.019600,1.332800,0.058613,0.058613,0.693332,-0.001046,0.001509,
27.722221,1.000000,-0.000000,-0.000000,1.372000,0.057218,0.057218,0.693055,-0.000991,0.001430,
27.697224,1.000000,0.176400,0.176400,1.499400,0.058788,0.058788,0.693055,-0.000991,0.001430,
27.716667,1.000000,0.058800,0.058800,1.372000,0.057741,0.057741,0.692430,-0.001018,0.001470,
27.713890,1.000000,0.068600,0.068600,1.401400,0.055648,0.055648,0.692916,-0.001000,0.001444,
27.683334,1.000000,0.176400,0.176400,1.430800,0.057567,0.057567,0.692847,-0.000964,0.001391,
27.677778,1.000000,0.058800,0.058800,1.293600,0.056520,0.056520,0.692083,-0.000996,0.001439,
27.697224,1.000000,0.107800,0.107800,1.391600,0.054950,0.054950,0.691944,-0.000978,0.001413,
27.713890,1.000000,0.235200,0.235200,1.479800,0.055299,0.055299,0.692847,-0.000958,0.001382,
27.702778,1.000000,0.098000,0.098000,1.225000,0.055997,0.055997,0.692569,-0.000970,0.001400,
27.705557,1.000000,0.098000,0.098000,1.264200,0.053903,0.053903,0.692569,-0.000970,0.001400,
27.713890,1.000000,0.196000,0.196000,1.460200,0.054252,0.054252,0.692847,-0.000940,0.001356,
27.683334,1.000000,0.058800,0.058800,1.156400,0.053554,0.053554,0.692847,-0.000940,0.001356,
27.669445,1.000000,0.049000,0.049000,1.293600,0.050240,0.050240,0.692083,-0.000927,0.001339,
27.677778,1.000000,0.147000,0.147000,1.430800,0.051287,0.051287,0.691944,-0.000887,0.001282,
27.627779,1.000000,-0.019600,-0.019600,1.136800,0.050414,0.050414,0.691944,-0.000887,0.001282,
27.630558,1.000000,-0.000000,-0.000000,1.293600,0.047623,0.047623,0.690694,-0.000871,0.001260,
27.577778,1.000000,0.088200,0.088200,1.381800,0.047623,0.047623,0.689444,-0.000821,0.001191,
27.600002,1.000000,0.019600,0.019600,1.127000,0.049019,0.049019,0.689444,-0.000821,0.001191,
27.602777,1.000000,0.088200,0.088200,1.205400,0.045879,0.045879,0.690000,-0.000846,0.001225,
27.550001,1.000000,0.225400,0.225400,1.323000,0.046402,0.046402,0.690069,-0.000791,0.001147,
27.591667,1.000000,0.068600,0.068600,1.048600,0.046402,0.046402,0.688750,-0.000799,0.001160,
27.636112,1.000000,0.117600,0.117600,1.146600,0.044832,0.044832,0.689791,-0.000800,0.001160,
27.572222,1.000000,0.294000,0.294000,1.244600,0.046925,0.046925,0.690902,-0.000774,0.001121,
27.591667,1.000000,0.225400,0.225400,1.127000,0.048670,0.048670,0.689791,-0.000839,0.001217,
27.616667,1.000000,0.117600,0.117600,1.078000,0.045181,0.045181,0.690416,-0.000780,0.001130,
27.597223,1.000000,0.254800,0.254800,1.225000,0.046053,0.046053,0.690416,-0.000780,0.001130,
27.611113,1.000000,0.176400,0.176400,1.146600,0.046925,0.046925,0.690277,-0.000810,0.001173,
27.619446,1.000000,0.107800,0.107800,1.117200,0.042215,0.042215,0.690277,-0.000810,0.001173,
27.580557,1.000000,0.176400,0.176400,1.234800,0.044309,0.044309,0.690486,-0.000729,0.001055,
27.550001,1.000000,0.107800,0.107800,1.087800,0.045530,0.045530,0.688750,-0.000784,0.001138,
27.569447,1.000000,0.098000,0.098000,1.176000,0.041518,0.041518,0.688750,-0.000784,0.001138,
27.558334,1.000000,0.176400,0.176400,1.215200,0.042041,0.042041,0.689236,-0.000715,0.001038,
27.486111,1.000000,0.166600,0.166600,1.107400,0.042564,0.042564,0.687152,-0.000731,0.001064,
27.513889,1.000000,0.137200,0.137200,1.058400,0.040297,0.040297,0.687152,-0.000731,0.001064,
27.477779,1.000000,0.274400,0.274400,1.215200,0.041867,0.041867,0.687847,-0.000693,0.001007,
27.522223,1.000000,0.235200,0.235200,1.068200,0.042913,0.042913,0.686944,-0.000719,0.001047,
27.541668,1.000000,0.343000,0.343000,1.068200,0.040994,0.040994,0.688055,-0.000738,0.001073,
27.505556,1.000000,0.460600,0.460600,1.156400,0.042739,0.042739,0.688541,-0.000706,0.001025,
27.541668,1.000000,0.392000,0.392000,0.931000,0.044309,0.044309,0.687639,-0.000735,0.001068,
27.561113,1.000000,0.352800,0.352800,0.882000,0.043785,0.043785,0.689027,-0.000754,0.001095,
27.552778,1.000000,0.401800,0.401800,1.185800,0.044658,0.044658,0.688819,-0.000769,0.001116,
27.500002,1.000000,0.352800,0.352800,1.048600,0.046577,0.046577,0.688819,-0.000769,0.001116,
27.538891,1.000000,0.186200,0.186200,0.940800,0.045530,0.045530,0.688472,-0.000784,0.001138,
27.530558,1.000000,0.343000,0.343000,1.244600,0.044658,0.044658,0.688472,-0.000784,0.001138,
27.494444,1.000000,0.225400,0.225400,1.048600,0.045879,0.045879,0.688263,-0.000768,0.001116,
27.538891,1.000000,0.205800,0.205800,0.950600,0.043785,0.043785,0.688472,-0.000754,0.001095,
27.505556,1.000000,0.470400,0.470400,1.225000,0.044483,0.044483,0.688472,-0.000754,0.001095,
27.541668,1.000000,0.343000,0.343000,0.989800,0.044658,0.044658,0.687638,-0.000765,0.001112,
27.522223,1.000000,0.284200,0.284200,0.901600,0.043785,0.043785,0.688055,-0.000753,0.001095,
27.500002,1.000000,0.450800,0.450800,1.195600,0.043262,0.043262,0.688055,-0.000753,0.001095,
27.519445,1.000000,0.372400,0.372400,1.038800,0.043960,0.043960,0.687500,-0.000744,0.001082,
27.563889,1.000000,0.313600,0.313600,0.999600,0.042390,0.042390,0.687986,-0.000756,0.001099,
27.519445,1.000000,0.656600,0.656600,1.156400,0.042215,0.042215,0.689097,-0.000730,0.001060,
27.561113,1.000000,0.509600,0.509600,1.009400,0.040994,0.040994,0.687986,-0.000726,0.001055,
27.600002,1.000000,0.470400,0.470400,0.980000,0.039075,0.039075,0.689027,-0.000706,0.001025,
27.580557,1.000000,0.695800,0.695800,1.087800,0.036633,0.036633,0.689514,-0.000631,0.000916,
27.600002,1.000000,0.588000,0.588000,1.029000,0.037157,0.037157,0.690000,-0.000641,0.000929,
27.563889,1.000000,0.480200,0.480200,0.882000,0.035063,0.035063,0.690000,-0.000641,0.000929,
27.616667,1.000000,0.627200,0.627200,0.980000,0.032098,0.032098,0.690416,-0.000554,0.000802,
27.577778,1.000000,0.539000,0.539000,0.862400,0.032447,0.032447,0.690416,-0.000554,0.000802,
27.611113,1.000000,0.441000,0.441000,0.842800,0.031051,0.031051,0.689444,-0.000559,0.000811,
27.608334,1.000000,0.656600,0.656600,0.989800,0.028958,0.028958,0.690208,-0.000500,0.000724,
27.600002,1.000000,0.539000,0.539000,0.725200,0.030353,0.030353,0.690208,-0.000500,0.000724,
27.563889,1.000000,0.676200,0.676200,0.764400,0.028783,0.028783,0.690000,-0.000524,0.000759,
27.611113,1.000000,0.695800,0.695800,0.872200,0.028609,0.028609,0.690278,-0.000494,0.000715,
27.616667,1.000000,0.725200,0.725200,0.754600,0.030004,0.030004,0.690278,-0.000494,0.000715,
27.650002,1.000000,0.666400,0.666400,0.666400,0.028260,0.028260,0.690416,-0.000518,0.000750,
27.669445,1.000000,0.793800,0.793800,0.803600,0.028958,0.028958,0.691250,-0.000488,0.000706,
27.702778,1.000000,0.862400,0.862400,0.637000,0.030702,0.030702,0.691736,-0.000501,0.000724,
27.713890,1.000000,0.774200,0.774200,0.656600,0.030179,0.030179,0.692569,-0.000532,0.000768,
27.733334,1.000000,0.823200,0.823200,0.862400,0.031051,0.031051,0.692847,-0.000523,0.000754,
27.725000,1.000000,0.715400,0.715400,0.637000,0.030877,0.030877,0.693333,-0.000538,0.000776,
27.755556,1.000000,0.695800,0.695800,0.744800,0.029481,0.029481,0.693125,-0.000535,0.000772,
27.741667,1.000000,0.735000,0.735000,0.823200,0.029655,0.029655,0.693889,-0.000511,0.000737,
27.750002,1.000000,0.852600,0.852600,0.891800,0.030353,0.030353,0.693750,-0.000526,0.000759,
27.772223,1.000000,0.617400,0.617400,0.686000,0.030702,0.030702,0.693750,-0.000526,0.000759,
27.772223,1.000000,0.735000,0.735000,0.872200,0.029481,0.029481,0.694305,-0.000533,0.000768,
27.733334,1.000000,0.764400,0.764400,0.901600,0.030353,0.030353,0.693333,-0.000526,0.000759,
27.752777,1.000000,0.666400,0.666400,0.744800,0.027737,0.027737,0.693333,-0.000526,0.000759,
27.791666,1.000000,0.872200,0.872200,0.950600,0.027911,0.027911,0.693819,-0.000481,0.000693,
27.727779,1.000000,0.901600,0.901600,0.931000,0.028260,0.028260,0.693194,-0.000490,0.000706,
27.794445,1.000000,0.852600,0.852600,0.931000,0.029307,0.029307,0.693611,-0.000493,0.000711,
27.763889,1.000000,0.882000,0.882000,0.764400,0.030179,0.030179,0.694861,-0.000509,0.000733,
27.833334,1.000000,0.744800,0.744800,0.695800,0.028609,0.028609,0.694097,-0.000524,0.000754,
27.827780,1.000000,0.882000,0.882000,0.823200,0.030004,0.030004,0.695833,-0.000498,0.000715,
27.833334,1.000000,0.911400,0.911400,0.784000,0.032795,0.032795,0.695694,-0.000522,0.000750,
27.877779,1.000000,0.764400,0.764400,0.754600,0.031923,0.031923,0.695833,-0.000571,0.000820,
